pred,real
нимэродам би дялба мину гон буолла,де нимэр одам би дялбу мину гон болла
энонал яккэнэ гондим,эх нонан яккэнэ гондим 
опсэнэн эле готэл на хоя хаманал б бигрэл,опсайынан еле отель наха хоя хаманал бичель бигрэчэл 
битыкаӈу дюдодан тэгэттэн,би атыкаӈу дю додун тэгэттэн 
эктэрэ вуч,пэктэрэвуч 
тохэдэ букэтэн дюемедин гоникэн нэккэрэк,тогхо дэ букэтын дюйи медин гоникэн неккэрэн 
нэнде эрбэн бихин,ӈиньде гэрбэн бихин 
уинде окатла нябландиддэн,уиндя окатла нябаландиддан 
таду гургэвчидир таду гургэвчидирупотто мастуда бэркэвуччанян нургэритэн амалтаркар нургэддыти,таду гургэвчидиру таду гургэвчидиру патом аттуда бэркэвутчэ нян нулгэритэн амалтаткан нулгэддытэн 
тарет падругов тар эрэху бакалдан эми эмчэ эмнэкэн эрес эмчэ биечча,тарит подругав тар рейху бакалданами емче эмнэкэн рейс емче би ачча 
нян тур,нян тара 
адун боллавана эра ахи паследан эхнэ эмгэрэр тартагарарэнми паследан голих,хадун боллагына эре ахи паслэдан эхни эмгэрэр каттаргаран эхни паслэдан голи 
бола бола дебгэрэ ӈэккарав ирэлэрэп кэнили би тылан,боло боло дебгэрэр нэлкэрэп ирилдэрэп кэнели бихни тылаӈи 
ояв экартопив чаккоттуӈаис,оявэ картопив чаккотту умэкич 
нада бола вам апрэли надо была когда скачик,надо было вам в апреле надо было когда скачки 
та нюрмарам эчин эӈэнум кукунняй кукуня эӈэнук ара хек эрек,нюрмарам эчин эӈэнэм кукуньняй кукуньняй эӈэнэм арай як эрек 
