pred,real
омнэкэн эчин умэкичэвадим тавар бадякара,омнэкэн эчин умэкичэ вадим тавур бадикара
биддивми эча им та,би итыв эмие тачин эмие итыв
омолгон бихни,омолгон бихни
тарэмнлачарай гэмэпчи,тыкэтнэлчэ арай эмэпчэ
стадала боллагына куӈал орарбу косчиврэ омолго куӈал яв оралбу явра,стадала болана куӈал орарбу косчиврэ омолго куӈал яв орарбу явра
домӈэду тара,дөмӈэди дэ тар
би би ночил апонянюн нян кокэнчэл еленанюн стадатки хэрэддыт,эх би би ночэл афонянюн нян кокэнчэл элэнанюн стадатки хэрэдыт
ноӈан ноӈан эр мут тоӈкэвэт уюча учаӈча тыеби хи хэрриди ноӈан орман дебли ноӈан орман холуды яли,ноӈан ноӈан эр мут тоӈкэвут уюча учаӈча тыеми хи хориди ноӈан орман дебли ноӈан орман холутли яли
тен дюгулин тэлэӈнилэ,тень дюгулин тэлэӈнилэ
куӈал куӈал таракам эсте мину есте ининнэ остээпкэн тари тачин ман таравман гонэп гон якка строй батарэя,куӈал куӈал таракам эсте мину эсте ининэ эстен опкэн тарит тачинман мут таравман гонэп гон яка стройматериал
